x y z
396889.75 5819520.75 65.6
396889.75 5819521.25 65.6
396889.75 5819521.75 65.6
396889.75 5819522.25 65.6
396889.75 5819522.75 65.6
396889.75 5819523.25 65.6
396889.75 5819523.75 65.6
396889.75 5819524.25 65.6
396889.75 5819524.75 65.6
396889.75 5819525.25 65.6
396889.75 5819525.75 65.36
396889.75 5819526.25 64.69
396889.75 5819526.75 64.02
396889.75 5819527.25 63.34
396889.75 5819527.75 62.67
396889.75 5819528.25 62
396889.75 5819550.75 59.65
396889.75 5819551.25 59.65
396889.75 5819551.75 59.65
396889.75 5819552.25 59.65
396889.75 5819552.75 59.65
396889.75 5819553.25 59.65
396889.75 5819553.75 59.65
396889.75 5819554.25 59.65
396889.75 5819554.75 59.65
396889.75 5819555.25 59.65
396889.75 5819555.75 59.65
396889.75 5819556.25 59.65
396889.75 5819556.75 59.65
396889.75 5819557.25 59.65
396889.75 5819557.75 59.65
396889.75 5819558.25 59.65
396889.75 5819558.75 59.65
396889.75 5819559.25 59.65
396889.75 5819559.75 59.65
396889.75 5819560.25 59.65
396889.75 5819560.75 59.65
396889.75 5819561.25 59.65
396889.75 5819561.75 59.65
396889.75 5819562.25 59.65
396889.75 5819562.75 59.65
396890.25 5819518.25 65.6
396890.25 5819518.75 65.6
396890.25 5819519.25 65.6
396890.25 5819519.75 65.6
396890.25 5819520.25 65.6
396890.25 5819520.75 65.6
396890.25 5819521.25 65.6
396890.25 5819521.75 65.6
396890.25 5819522.25 65.6
396890.25 5819522.75 65.6
396890.25 5819523.25 65.6
396890.25 5819473.75 58.21
396890.25 5819474.25 58.19
396890.25 5819474.75 58.17
396890.25 5819475.25 58.14
396890.25 5819475.75 58.12
396890.25 5819476.25 58.1
396890.25 5819476.75 58.08
396890.25 5819477.25 58.06
396890.25 5819477.75 58.04
396890.25 5819478.25 58.02
396890.25 5819478.75 57.99
396890.25 5819479.25 57.97
396890.25 5819479.75 57.95
396890.25 5819480.25 57.93
396890.25 5819480.75 57.91
396890.25 5819481.25 57.89
396890.25 5819481.75 57.87
396890.25 5819482.25 57.84
396890.25 5819482.75 57.82
396890.25 5819483.25 57.8
396890.25 5819500.75 49.17
396890.25 5819501.25 49.17
396890.25 5819501.75 49.17
396890.25 5819502.25 49.17
396890.25 5819502.75 53
396890.25 5819503.25 53
396890.25 5819503.75 53
396890.25 5819504.25 53
396890.25 5819504.75 53
396890.25 5819505.25 53
396890.25 5819505.75 53
396890.25 5819506.25 53
396890.25 5819506.75 46.96
396890.25 5819507.25 46.96
396890.25 5819507.75 46.96
396890.25 5819508.25 46.96
396890.25 5819508.75 46.96
396890.25 5819509.25 46.96
396890.25 5819509.75 46.96
396890.25 5819510.25 46.96
396890.25 5819510.75 46.96
396890.25 5819511.25 46.96
396890.25 5819511.75 46.96
396890.25 5819512.25 46.96
396890.25 5819512.75 46.96
396890.25 5819513.25 46.96
396890.25 5819513.75 46.96
396890.25 5819514.25 46.96
396890.25 5819514.75 46.96
396890.25 5819515.25 46.96
396890.25 5819515.75 62.38
396890.25 5819516.25 63.05
396890.25 5819516.75 63.73
396890.25 5819517.25 64.4
396890.25 5819517.75 65.07
396890.25 5819523.75 65.6
396890.25 5819524.25 65.6
396890.25 5819524.75 65.6
396890.25 5819525.25 65.6
396890.25 5819525.75 65.32
396890.25 5819526.25 64.65
396890.25 5819526.75 63.98
396890.25 5819527.25 63.31
396890.25 5819527.75 62.64
396890.25 5819528.25 61.97
396890.25 5819550.75 59.65
396890.25 5819551.25 59.65
396890.25 5819551.75 59.65
396890.25 5819552.25 59.65
396890.25 5819552.75 59.65
396890.25 5819553.25 59.65
396890.25 5819553.75 59.65
396890.25 5819554.25 59.65
396890.25 5819554.75 59.65
396890.25 5819555.25 59.65
396890.25 5819555.75 59.65
396890.25 5819556.25 59.65
396890.25 5819556.75 59.65
396890.25 5819557.25 59.65
396890.25 5819557.75 59.65
396890.25 5819558.25 59.65
396890.25 5819558.75 59.65
396890.25 5819559.25 59.65
396890.25 5819559.75 59.65
396890.25 5819560.25 59.65
396890.25 5819560.75 59.65
396890.25 5819561.25 59.65
396890.25 5819561.75 59.65
396890.25 5819562.25 59.65
396890.25 5819562.75 59.65
396890.75 5819473.75 58.7
396890.75 5819474.25 58.68
396890.75 5819474.75 58.65
396890.75 5819475.25 58.63
396890.75 5819475.75 58.61
396890.75 5819476.25 58.59
396890.75 5819476.75 58.57
396890.75 5819477.25 58.55
396890.75 5819477.75 58.52
396890.75 5819478.25 58.5
396890.75 5819478.75 58.48
396890.75 5819479.25 58.46
396890.75 5819479.75 58.44
396890.75 5819480.25 58.42
396890.75 5819480.75 58.4
396890.75 5819481.25 58.37
396890.75 5819481.75 58.35
396890.75 5819482.25 58.33
396890.75 5819482.75 58.31
396890.75 5819483.25 58.29
396890.75 5819483.75 58.27
396890.75 5819484.25 58.25
396890.75 5819484.75 58.22
396890.75 5819485.25 58.2
396890.75 5819485.75 58.18
396890.75 5819486.25 58.04
396890.75 5819486.75 58.02
396890.75 5819487.25 58
396890.75 5819487.75 57.98
396890.75 5819488.25 57.95
396890.75 5819488.75 57.93
396890.75 5819489.25 57.91
396890.75 5819489.75 57.89
396890.75 5819490.25 57.87
396890.75 5819490.75 57.85
396890.75 5819491.25 57.83
396890.75 5819491.75 57.81
396890.75 5819492.25 57.79
396890.75 5819492.75 57.77
396890.75 5819493.25 57.74
396890.75 5819493.75 57.72
396890.75 5819494.25 57.7
396890.75 5819494.75 57.68
396890.75 5819500.75 49.17
396890.75 5819501.25 49.17
396890.75 5819501.75 49.17
396890.75 5819502.25 49.17
396890.75 5819502.75 53
396890.75 5819503.25 53
396890.75 5819503.75 53
396890.75 5819504.25 53
396890.75 5819504.75 53
396890.75 5819505.25 53
396890.75 5819505.75 53
396890.75 5819506.25 53
396890.75 5819506.75 46.96
396890.75 5819507.25 46.96
396890.75 5819507.75 46.96
396890.75 5819508.25 46.96
396890.75 5819508.75 46.96
396890.75 5819509.25 46.96
396890.75 5819509.75 46.96
396890.75 5819510.25 46.96
396890.75 5819510.75 46.96
396890.75 5819511.25 46.96
396890.75 5819511.75 46.96
396890.75 5819512.25 46.96
396890.75 5819512.75 46.96
396890.75 5819513.25 46.96
396890.75 5819513.75 46.96
396890.75 5819514.25 46.96
396890.75 5819514.75 46.96
396890.75 5819515.25 46.96
396890.75 5819515.75 62.41
396890.75 5819516.25 63.09
396890.75 5819516.75 63.76
396890.75 5819517.25 64.43
396890.75 5819517.75 65.1
396890.75 5819518.25 65.6
396890.75 5819518.75 65.6
396890.75 5819519.25 65.6
396890.75 5819519.75 65.6
396890.75 5819520.25 65.6
396890.75 5819520.75 65.6
396890.75 5819521.25 65.6
396890.75 5819521.75 65.6
396890.75 5819522.25 65.6
396890.75 5819522.75 65.6
396890.75 5819523.25 65.6
396890.75 5819523.75 65.6
396890.75 5819524.25 65.6
396890.75 5819524.75 65.6
396890.75 5819525.25 65.6
396890.75 5819525.75 65.29
396890.75 5819526.25 64.62
396890.75 5819526.75 63.95
396890.75 5819527.25 63.28
396890.75 5819527.75 62.61
396890.75 5819528.25 61.93
396890.75 5819550.75 59.65
396890.75 5819551.25 59.65
396890.75 5819551.75 59.65
396890.75 5819552.25 59.65
396890.75 5819552.75 59.65
396890.75 5819553.25 59.65
396890.75 5819553.75 59.65
396890.75 5819554.25 59.65
396890.75 5819554.75 59.65
396890.75 5819555.25 59.65
396890.75 5819555.75 59.65
396890.75 5819556.25 59.65
396890.75 5819556.75 59.65
396890.75 5819557.25 59.65
396890.75 5819557.75 59.65
396890.75 5819558.25 59.65
396890.75 5819558.75 59.65
396890.75 5819559.25 59.65
396890.75 5819559.75 59.65
396890.75 5819560.25 59.65
396890.75 5819560.75 59.65
396890.75 5819561.25 59.65
396890.75 5819561.75 59.65
396890.75 5819562.25 59.65
396890.75 5819562.75 59.65
396891.25 5819473.75 59.18
396891.25 5819474.25 59.16
396891.25 5819474.75 59.14
396891.25 5819475.25 59.12
396891.25 5819475.75 59.1
396891.25 5819476.25 59.08
396891.25 5819476.75 59.06
396891.25 5819477.25 59.03
396891.25 5819477.75 59.01
396891.25 5819478.25 58.99
396891.25 5819478.75 58.97
396891.25 5819479.25 58.95
396891.25 5819479.75 58.93
396891.25 5819480.25 58.91
396891.25 5819480.75 58.88
396891.25 5819481.25 58.86
396891.25 5819481.75 58.84
396891.25 5819482.25 58.82
396891.25 5819482.75 58.8
396891.25 5819483.25 58.78
396891.25 5819483.75 58.75
396891.25 5819484.25 58.73
396891.25 5819484.75 58.71
396891.25 5819485.25 58.69
396891.25 5819485.75 58.67
396891.25 5819486.25 58.52
396891.25 5819486.75 58.5
396891.25 5819487.25 58.48
396891.25 5819487.75 58.45
396891.25 5819488.25 58.43
396891.25 5819488.75 58.41
396891.25 5819489.25 58.39
396891.25 5819489.75 58.37
396891.25 5819490.25 58.35
396891.25 5819490.75 58.33
396891.25 5819491.25 58.31
396891.25 5819491.75 58.29
396891.25 5819492.25 58.26
396891.25 5819492.75 58.24
396891.25 5819493.25 58.22
396891.25 5819493.75 58.2
396891.25 5819494.25 58.18
396891.25 5819494.75 58.16
396891.25 5819495.25 58.14
396891.25 5819495.75 58.12
396891.25 5819496.25 58.1
396891.25 5819496.75 58.08
396891.25 5819497.25 58.05
396891.25 5819497.75 58.03
396891.25 5819498.25 58.01
396891.25 5819498.75 57.99
396891.25 5819499.25 57.97
396891.25 5819499.75 57.95
396891.25 5819500.25 57.93
396891.25 5819500.75 57.91
396891.25 5819501.25 57.89
396891.25 5819501.75 57.87
396891.25 5819502.25 57.85
396891.25 5819502.75 57.83
396891.25 5819503.25 57.8
396891.25 5819503.75 57.78
396891.25 5819504.25 57.76
396891.25 5819504.75 57.74
396891.25 5819505.25 57.72
396891.25 5819505.75 57.7
396891.25 5819506.25 57.68
396891.25 5819506.75 46.96
396891.25 5819507.25 46.96
396891.25 5819507.75 46.96
396891.25 5819508.25 46.96
396891.25 5819508.75 46.96
396891.25 5819509.25 46.96
396891.25 5819509.75 46.96
396891.25 5819510.25 46.96
396891.25 5819510.75 46.96
396891.25 5819511.25 46.96
396891.25 5819511.75 46.96
396891.25 5819512.25 46.96
396891.25 5819512.75 46.96
396891.25 5819513.25 46.96
396891.25 5819513.75 46.96
396891.25 5819514.25 46.96
396891.25 5819514.75 46.96
396891.25 5819515.25 46.96
396891.25 5819515.75 62.45
396891.25 5819516.25 63.12
396891.25 5819516.75 63.79
396891.25 5819517.25 64.46
396891.25 5819517.75 65.13
396891.25 5819518.25 65.6
396891.25 5819518.75 65.6
396891.25 5819519.25 65.6
396891.25 5819519.75 65.6
396891.25 5819520.25 65.6
396891.25 5819520.75 65.6
396891.25 5819521.25 65.6
396891.25 5819521.75 65.6
396891.25 5819522.25 65.6
396891.25 5819522.75 65.6
396891.25 5819523.25 65.6
396891.25 5819523.75 65.6
396891.25 5819524.25 65.6
396891.25 5819524.75 65.6
396891.25 5819525.25 65.6
396891.25 5819525.75 65.26
396891.25 5819526.25 64.59
396891.25 5819526.75 63.92
396891.25 5819527.25 63.24
396891.25 5819527.75 62.57
396891.25 5819528.25 61.9
396891.25 5819550.75 59.65
396891.25 5819551.25 59.65
396891.25 5819551.75 59.65
396891.25 5819552.25 59.65
396891.25 5819552.75 59.65
396891.25 5819553.25 59.65
396891.25 5819553.75 59.65
396891.25 5819554.25 59.65
396891.25 5819554.75 59.65
396891.25 5819555.25 59.65
396891.25 5819555.75 59.65
396891.25 5819556.25 59.65
396891.25 5819556.75 59.65
396891.25 5819557.25 59.65
396891.25 5819557.75 59.65
396891.25 5819558.25 59.65
396891.25 5819558.75 59.65
396891.25 5819559.25 59.65
396891.25 5819559.75 59.65
396891.25 5819560.25 59.65
396891.25 5819560.75 59.65
396891.25 5819561.25 59.65
396891.25 5819561.75 59.65
396891.25 5819562.25 59.65
396891.25 5819562.75 59.65
396891.75 5819473.75 59.67
396891.75 5819474.25 59.65
396891.75 5819474.75 59.63
396891.75 5819475.25 59.61
396891.75 5819475.75 59.59
396891.75 5819476.25 59.57
396891.75 5819476.75 59.54
396891.75 5819477.25 59.52
396891.75 5819477.75 59.5
396891.75 5819478.25 59.48
396891.75 5819478.75 59.46
396891.75 5819479.25 59.44
396891.75 5819479.75 59.41
396891.75 5819480.25 59.39
396891.75 5819480.75 59.37
396891.75 5819481.25 59.35
396891.75 5819481.75 59.33
396891.75 5819482.25 59.31
396891.75 5819482.75 59.29
396891.75 5819483.25 59.26
396891.75 5819483.75 59.24
396891.75 5819484.25 59.22
396891.75 5819484.75 59.2
396891.75 5819485.25 59.18
396891.75 5819485.75 59.16
396891.75 5819486.25 59
396891.75 5819486.75 58.97
396891.75 5819487.25 58.95
396891.75 5819487.75 58.93
396891.75 5819488.25 58.91
396891.75 5819488.75 58.89
396891.75 5819489.25 58.87
396891.75 5819489.75 58.85
396891.75 5819490.25 58.83
396891.75 5819490.75 58.81
396891.75 5819491.25 58.79
396891.75 5819491.75 58.76
396891.75 5819492.25 58.74
396891.75 5819492.75 58.72
396891.75 5819493.25 58.7
396891.75 5819493.75 58.68
396891.75 5819494.25 58.66
396891.75 5819494.75 58.64
396891.75 5819495.25 58.62
396891.75 5819495.75 58.6
396891.75 5819496.25 58.57
396891.75 5819496.75 58.55
396891.75 5819497.25 58.53
396891.75 5819497.75 58.51
396891.75 5819498.25 58.49
396891.75 5819498.75 58.47
396891.75 5819499.25 58.45
396891.75 5819499.75 58.43
396891.75 5819500.25 58.41
396891.75 5819500.75 58.4
396891.75 5819501.25 58.38
396891.75 5819501.75 58.36
396891.75 5819502.25 58.33
396891.75 5819502.75 58.31
396891.75 5819503.25 58.29
396891.75 5819503.75 58.27
396891.75 5819504.25 58.25
396891.75 5819504.75 58.23
396891.75 5819505.25 58.2
396891.75 5819505.75 58.18
396891.75 5819506.25 58.16
396891.75 5819506.75 46.96
396891.75 5819507.25 46.96
396891.75 5819507.75 46.96
396891.75 5819508.25 46.96
396891.75 5819508.75 46.96
396891.75 5819509.25 46.96
396891.75 5819509.75 46.96
396891.75 5819510.25 46.96
396891.75 5819510.75 46.96
396891.75 5819511.25 46.96
396891.75 5819511.75 46.96
396891.75 5819512.25 46.96
396891.75 5819512.75 46.96
396891.75 5819513.25 46.96
396891.75 5819513.75 46.96
396891.75 5819514.25 46.96
396891.75 5819514.75 46.96
396891.75 5819515.25 46.96
396891.75 5819515.75 62.48
396891.75 5819516.25 63.15
396891.75 5819516.75 63.82
396891.75 5819517.25 64.49
396891.75 5819517.75 65.16
396891.75 5819518.25 65.6
396891.75 5819518.75 65.6
396891.75 5819519.25 65.6
396891.75 5819519.75 65.6
396891.75 5819520.25 65.6
396891.75 5819520.75 65.6
396891.75 5819521.25 65.6
396891.75 5819521.75 65.6
396891.75 5819522.25 65.6
396891.75 5819522.75 65.6
396891.75 5819523.25 65.6
396891.75 5819523.75 65.6
396891.75 5819524.25 65.6
396891.75 5819524.75 65.6
396891.75 5819525.25 65.6
396891.75 5819525.75 65.23
396891.75 5819526.25 64.55
396891.75 5819526.75 63.88
396891.75 5819527.25 63.21
396891.75 5819527.75 62.54
396891.75 5819528.25 61.87
396891.75 5819550.75 59.65
396891.75 5819551.25 59.65
396891.75 5819551.75 59.65
396891.75 5819552.25 59.65
396891.75 5819552.75 59.65
396891.75 5819553.25 59.65
396891.75 5819553.75 59.65
396891.75 5819554.25 59.65
396891.75 5819554.75 59.65
396891.75 5819555.25 59.65
396891.75 5819555.75 59.65
396891.75 5819556.25 59.65
396891.75 5819556.75 59.65
396891.75 5819557.25 59.65
396891.75 5819557.75 59.65
396891.75 5819558.25 59.65
396891.75 5819558.75 59.65
396891.75 5819559.25 59.65
396891.75 5819559.75 59.65
396891.75 5819560.25 59.65
396891.75 5819560.75 59.65
396891.75 5819561.25 59.65
396891.75 5819561.75 59.65
396891.75 5819562.25 59.65
396891.75 5819562.75 59.65
396892.25 5819473.75 60.16
396892.25 5819474.25 60.14
396892.25 5819474.75 60.12
396892.25 5819475.25 60.1
396892.25 5819475.75 60.07
396892.25 5819476.25 60.05
396892.25 5819476.75 60.03
396892.25 5819477.25 60.01
396892.25 5819477.75 59.99
396892.25 5819478.25 59.97
396892.25 5819478.75 59.95
396892.25 5819479.25 59.92
396892.25 5819479.75 59.9
396892.25 5819480.25 59.88
396892.25 5819480.75 59.86
396892.25 5819481.25 59.84
396892.25 5819481.75 59.82
396892.25 5819482.25 59.8
396892.25 5819482.75 59.77
396892.25 5819483.25 59.75
396892.25 5819483.75 59.73
396892.25 5819484.25 59.71
396892.25 5819484.75 59.69
396892.25 5819485.25 59.67
396892.25 5819485.75 59.64
396892.25 5819486.25 59.47
396892.25 5819486.75 59.45
396892.25 5819487.25 59.43
396892.25 5819487.75 59.41
396892.25 5819488.25 59.39
396892.25 5819488.75 59.37
396892.25 5819489.25 59.35
396892.25 5819489.75 59.33
396892.25 5819490.25 59.31
396892.25 5819490.75 59.28
396892.25 5819491.25 59.26
396892.25 5819491.75 59.24
396892.25 5819492.25 59.22
396892.25 5819492.75 59.2
396892.25 5819493.25 59.18
396892.25 5819493.75 59.16
396892.25 5819494.25 59.14
396892.25 5819494.75 59.12
396892.25 5819495.25 59.1
396892.25 5819495.75 59.07
396892.25 5819496.25 59.05
396892.25 5819496.75 59.03
396892.25 5819497.25 59.01
396892.25 5819497.75 59
396892.25 5819498.25 58.98
396892.25 5819498.75 58.96
396892.25 5819499.25 58.94
396892.25 5819499.75 58.92
396892.25 5819500.25 58.9
396892.25 5819500.75 58.88
396892.25 5819501.25 58.86
396892.25 5819501.75 58.84
396892.25 5819502.25 58.82
396892.25 5819502.75 58.8
396892.25 5819503.25 58.78
396892.25 5819503.75 58.76
396892.25 5819504.25 58.73
396892.25 5819504.75 58.71
396892.25 5819505.25 58.69
396892.25 5819505.75 58.67
396892.25 5819506.25 58.65
396892.25 5819506.75 46.96
396892.25 5819507.25 46.96
396892.25 5819507.75 46.96
396892.25 5819508.25 46.96
396892.25 5819508.75 46.96
396892.25 5819509.25 46.96
396892.25 5819509.75 46.96
396892.25 5819510.25 46.96
396892.25 5819510.75 46.96
396892.25 5819511.25 46.96
396892.25 5819511.75 46.96
396892.25 5819512.25 46.96
396892.25 5819512.75 46.96
396892.25 5819513.25 46.96
396892.25 5819513.75 46.96
396892.25 5819514.25 46.96
396892.25 5819514.75 46.96
396892.25 5819515.25 46.96
396892.25 5819515.75 62.51
396892.25 5819516.25 63.18
396892.25 5819516.75 63.85
396892.25 5819517.25 64.52
396892.25 5819517.75 65.19
396892.25 5819518.25 65.6
396892.25 5819518.75 65.6
396892.25 5819519.25 65.6
396892.25 5819519.75 65.6
396892.25 5819520.25 65.6
396892.25 5819520.75 65.6
396892.25 5819521.25 65.6
396892.25 5819521.75 65.6
396892.25 5819522.25 65.6
396892.25 5819522.75 65.6
396892.25 5819523.25 65.6
396892.25 5819523.75 65.6
396892.25 5819524.25 65.6
396892.25 5819524.75 65.6
396892.25 5819525.25 65.6
396892.25 5819525.75 65.19
396892.25 5819526.25 64.52
396892.25 5819526.75 63.85
396892.25 5819527.25 63.18
396892.25 5819527.75 62.51
396892.25 5819550.75 59.65
396892.25 5819551.25 59.65
396892.25 5819551.75 59.65
396892.25 5819552.25 59.65
396892.25 5819552.75 59.65
396892.25 5819553.25 59.65
396892.25 5819553.75 59.65
396892.25 5819554.25 59.65
396892.25 5819554.75 59.65
396892.25 5819555.25 59.65
396892.25 5819555.75 59.65
396892.25 5819556.25 59.65
396892.25 5819556.75 59.65
396892.25 5819557.25 59.65
396892.25 5819557.75 59.65
396892.25 5819558.25 59.65
396892.25 5819558.75 59.65
396892.25 5819559.25 59.65
396892.25 5819559.75 59.65
396892.25 5819560.25 59.65
396892.25 5819560.75 59.65
396892.25 5819561.25 59.65
396892.25 5819561.75 59.65
396892.25 5819562.25 59.65
396892.25 5819562.75 59.65
396892.75 5819473.25 60.67
396892.75 5819473.75 60.65
396892.75 5819474.25 60.63
396892.75 5819474.75 60.61
396892.75 5819475.25 60.58
396892.75 5819475.75 60.56
396892.75 5819476.25 60.54
396892.75 5819476.75 60.52
396892.75 5819477.25 60.5
396892.75 5819477.75 60.48
396892.75 5819478.25 60.45
396892.75 5819478.75 60.43
396892.75 5819479.25 60.41
396892.75 5819479.75 60.39
396892.75 5819480.25 60.37
396892.75 5819480.75 60.35
396892.75 5819481.25 60.33
396892.75 5819481.75 60.3
396892.75 5819482.25 60.28
396892.75 5819482.75 60.26
396892.75 5819483.25 60.24
396892.75 5819483.75 60.22
396892.75 5819484.25 60.2
396892.75 5819484.75 60.18
396892.75 5819485.25 60.15
396892.75 5819485.75 60.13
396892.75 5819486.25 59.95
396892.75 5819486.75 59.93
396892.75 5819487.25 59.91
396892.75 5819487.75 59.89
396892.75 5819488.25 59.87
396892.75 5819488.75 59.85
396892.75 5819489.25 59.83
396892.75 5819489.75 59.8
396892.75 5819490.25 59.78
396892.75 5819490.75 59.76
396892.75 5819491.25 59.74
396892.75 5819491.75 59.72
396892.75 5819492.25 59.7
396892.75 5819492.75 59.68
396892.75 5819493.25 59.66
396892.75 5819493.75 59.64
396892.75 5819494.25 59.62
396892.75 5819494.75 59.59
396892.75 5819495.25 59.58
396892.75 5819495.75 59.56
396892.75 5819496.25 59.54
396892.75 5819496.75 59.52
396892.75 5819497.25 59.5
396892.75 5819497.75 59.48
396892.75 5819498.25 59.46
396892.75 5819498.75 59.44
396892.75 5819499.25 59.42
396892.75 5819499.75 59.4
396892.75 5819500.25 59.38
396892.75 5819500.75 59.36
396892.75 5819501.25 59.35
396892.75 5819501.75 59.33
396892.75 5819502.25 59.31
396892.75 5819502.75 59.29
396892.75 5819503.25 59.26
396892.75 5819503.75 59.24
396892.75 5819504.25 59.22
396892.75 5819504.75 59.2
396892.75 5819505.25 59.18
396892.75 5819505.75 59.16
396892.75 5819506.25 59.14
396892.75 5819506.75 46.96
396892.75 5819507.25 46.96
396892.75 5819507.75 46.96
396892.75 5819508.25 46.96
396892.75 5819508.75 46.96
396892.75 5819509.25 46.96
396892.75 5819509.75 46.96
396892.75 5819510.25 46.96
396892.75 5819510.75 46.96
396892.75 5819511.25 46.96
396892.75 5819511.75 46.96
396892.75 5819512.25 46.96
396892.75 5819512.75 46.96
396892.75 5819513.25 46.96
396892.75 5819513.75 46.96
396892.75 5819514.25 46.96
396892.75 5819514.75 46.96
396892.75 5819515.25 61.87
396892.75 5819515.75 62.54
396892.75 5819516.25 63.21
396892.75 5819516.75 63.88
396892.75 5819517.25 64.55
396892.75 5819517.75 65.23
396892.75 5819518.25 65.6
396892.75 5819518.75 65.6
396892.75 5819519.25 65.6
396892.75 5819519.75 65.6
396892.75 5819520.25 65.6
396892.75 5819520.75 65.6
396892.75 5819521.25 65.6
396892.75 5819521.75 65.6
396892.75 5819522.25 65.6
396892.75 5819522.75 65.6
396892.75 5819523.25 65.6
396892.75 5819523.75 65.6
396892.75 5819524.25 65.6
396892.75 5819524.75 65.6
396892.75 5819525.25 65.6
396892.75 5819525.75 65.16
396892.75 5819526.25 64.49
396892.75 5819526.75 63.82
396892.75 5819527.25 63.15
396892.75 5819527.75 62.47
396892.75 5819550.75 59.65
396892.75 5819551.25 59.65
396892.75 5819551.75 59.65
396892.75 5819552.25 59.65
396892.75 5819552.75 59.65
396892.75 5819553.25 59.65
396892.75 5819553.75 59.65
396892.75 5819554.25 59.65
396892.75 5819554.75 59.65
396892.75 5819555.25 59.65
396892.75 5819555.75 59.65
396892.75 5819556.25 59.65
396892.75 5819556.75 59.65
396892.75 5819557.25 59.65
396892.75 5819557.75 59.65
396892.75 5819558.25 59.65
396892.75 5819558.75 59.65
396892.75 5819559.25 59.65
396892.75 5819559.75 59.65
396892.75 5819560.25 59.65
396892.75 5819560.75 59.65
396892.75 5819561.25 59.65
396892.75 5819561.75 59.65
396892.75 5819562.25 59.65
396892.75 5819562.75 59.65
396893.25 5819473.25 61.16
396893.25 5819473.75 61.14
396893.25 5819474.25 61.11
396893.25 5819474.75 61.09
396893.25 5819475.25 61.07
396893.25 5819475.75 61.05
396893.25 5819476.25 61.03
396893.25 5819476.75 61.01
396893.25 5819477.25 60.99
396893.25 5819477.75 60.96
396893.25 5819478.25 60.94
396893.25 5819478.75 60.92
396893.25 5819479.25 60.9
396893.25 5819479.75 60.88
396893.25 5819480.25 60.86
396893.25 5819480.75 60.84
396893.25 5819481.25 60.81
396893.25 5819481.75 60.79
396893.25 5819482.25 60.77
396893.25 5819482.75 60.75
396893.25 5819483.25 60.73
396893.25 5819483.75 60.71
396893.25 5819484.25 60.68
396893.25 5819484.75 60.66
396893.25 5819485.25 60.64
396893.25 5819485.75 60.62
396893.25 5819486.25 60.43
396893.25 5819486.75 60.41
396893.25 5819487.25 60.39
396893.25 5819487.75 60.37
396893.25 5819488.25 60.35
396893.25 5819488.75 60.33
396893.25 5819489.25 60.3
396893.25 5819489.75 60.28
396893.25 5819490.25 60.26
396893.25 5819490.75 60.24
396893.25 5819491.25 60.22
396893.25 5819491.75 60.2
396893.25 5819492.25 60.18
396893.25 5819492.75 60.16
396893.25 5819493.25 60.14
396893.25 5819493.75 60.12
396893.25 5819494.25 60.1
396893.25 5819494.75 60.08
396893.25 5819495.25 60.06
396893.25 5819495.75 60.04
396893.25 5819496.25 60.02
396893.25 5819496.75 60
396893.25 5819497.25 59.98
396893.25 5819497.75 59.96
396893.25 5819498.25 59.94
396893.25 5819498.75 59.93
396893.25 5819499.25 59.91
396893.25 5819499.75 59.89
396893.25 5819500.25 59.87
396893.25 5819500.75 59.85
396893.25 5819501.25 59.83
396893.25 5819501.75 59.81
396893.25 5819502.25 59.79
396893.25 5819502.75 59.77
396893.25 5819503.25 59.75
396893.25 5819503.75 59.73
396893.25 5819504.25 59.71
396893.25 5819504.75 59.69
396893.25 5819505.25 59.67
396893.25 5819505.75 59.64
396893.25 5819506.25 59.62
396893.25 5819506.75 46.96
396893.25 5819507.25 46.96
396893.25 5819507.75 46.96
396893.25 5819508.25 46.96
396893.25 5819508.75 46.96
396893.25 5819509.25 46.96
396893.25 5819509.75 46.96
396893.25 5819510.25 46.96
396893.25 5819510.75 46.96
396893.25 5819511.25 46.96
396893.25 5819511.75 46.96
396893.25 5819512.25 46.96
396893.25 5819512.75 46.96
396893.25 5819513.25 46.96
396893.25 5819513.75 46.96
396893.25 5819514.25 46.96
396893.25 5819514.75 46.96
396893.25 5819515.25 61.9
396893.25 5819515.75 62.57
396893.25 5819516.25 63.24
396893.25 5819516.75 63.91
396893.25 5819517.25 64.59
396893.25 5819517.75 65.26
396893.25 5819518.25 65.6
396893.25 5819518.75 65.6
396893.25 5819519.25 65.6
396893.25 5819519.75 65.6
396893.25 5819520.25 65.6
396893.25 5819520.75 65.6
396893.25 5819521.25 65.6
396893.25 5819521.75 65.6
396893.25 5819522.25 65.6
396893.25 5819522.75 65.6
396893.25 5819523.25 65.6
396893.25 5819523.75 65.6
396893.25 5819524.25 65.6
396893.25 5819524.75 65.6
396893.25 5819525.25 65.6
396893.25 5819525.75 65.13
396893.25 5819526.25 64.46
396893.25 5819526.75 63.78
396893.25 5819527.25 63.11
396893.25 5819527.75 62.44
396893.25 5819550.25 59.65
396893.25 5819550.75 59.65
396893.25 5819551.25 59.65
396893.25 5819551.75 59.65
396893.25 5819552.25 59.65
396893.25 5819552.75 59.65
396893.25 5819553.25 59.65
396893.25 5819553.75 59.65
396893.25 5819554.25 59.65
396893.25 5819554.75 59.65
396893.25 5819555.25 59.65
396893.25 5819555.75 59.65
396893.25 5819556.25 59.65
396893.25 5819556.75 59.65
396893.25 5819557.25 59.65
396893.25 5819557.75 59.65
396893.25 5819558.25 59.65
396893.25 5819558.75 59.65
396893.25 5819559.25 59.65
396893.25 5819559.75 59.65
